x,y
-0.6505082043777511,-3.5583863034608
1.0532587899987416,-0.16407856638381246
-0.6854751126430596,-1.6390454318614422
0.6054817168349521,-0.6917243259257195
-0.3384429849920143,0.7664101769200435
0.3517306170972239,0.3391930144670377
-0.030658353050487242,-0.20993258221026362
-0.5979517305612229,1.979077233840507
-0.14684550897283885,2.90619947888305
-0.30413616311595404,5.334838428783811
0.5413498398806635,3.1494569586756143
-1.9886323938088495,0.0348638614072353
-1.3588321096502562,-2.086951756921871
-0.5211325116303231,-0.893806318533491
0.0934304978220083,0.5242955066143817
0.5251630196459254,-0.617918272445343
1.151256518791263,-1.5470956938183398
-1.5051474333811972,-2.352074730993289
1.478554581128596,4.299268798841549
-1.237774426646539,1.5487244915126106
-0.3044219761367706,-3.135079406415466
0.6392921603006362,2.319977474013254
2.1131787068378816,1.382837141938337
-0.28338398023990147,-0.11030258968410653
-0.17169484611673197,-4.609867360230322
0.3027587797707852,-3.7933895031304363
0.6873883379444451,-2.443633045658868
-0.6617149535227543,2.0695152955978604
1.0841575028184613,0.47763967425281256
-1.6222656234365982,-1.7727737248224105
0.4368949297277842,-2.4306596507844582
0.18725612334516822,0.23109359769144022
0.09624440134990081,1.9359243229371061
1.5346085573965436,-2.2012235861832252
0.27824026792982726,3.8488063376903394
-0.05830635439935019,-3.0997008170829057
1.1313298528505376,2.5447528389327916
1.3881986393546624,6.3398423153873535
0.19309141054288056,-1.7862128118925462
0.06658132970257145,2.760915878114661
-0.8706509575204263,1.097551018983626
0.15153645929763435,-1.3998405370949092
0.7066606293655614,-3.2464640381230216
0.03836940140510636,-4.1589232001957095
-1.4217320544437493,-2.970473603092391
-0.7622447557334378,0.40922575274939893
-1.2667289316057149,-0.5800354423457241
0.6955233923733287,-3.4217871919242913
0.4115744955932862,-1.3663410098973363
-1.2752018485139602,-2.6522590109647415
1.3060632894307591,3.0511676005213175
0.38945300725285614,3.1245517672386223
-0.06284332168912335,0.6533314191878328
-1.356870965373724,1.373537835487036
0.02243408507247776,1.8173975470064734
1.0594981924114364,1.4493664651203688
0.6170259126301555,-4.703067192040009
-2.439219844950157,3.20903478712676
-0.29598939597606017,0.3325074930298856
0.16956851390100242,-1.85641771482693
-0.8735332929767908,2.2600039080117735
-0.5259431945057992,-1.4908008578323861
0.5794540813735672,-0.8423061616591656
1.4117048997129542,3.701909707367089
0.8302020922951966,1.377414812787686
1.540680254824893,1.03363277674433
-0.07108118023079465,3.7127994023505413
0.1217158677523808,-3.6914011574834564
-1.6426352897544452,1.0092282809941433
0.3651093209554534,-1.5341160956960795
0.38804405630544203,2.8986292844789303
0.3198173915675284,0.7862293346610532
-0.22050227356924337,-2.9523063256607487
-0.5536389855703219,4.3918495904454895
-0.0007154139333449365,-1.180173787799079
1.1779977619309432,-2.503535483045127
-1.3939761197252665,1.6145349927303658
0.009449661686743513,-0.18993828423747205
1.0708942083333983,3.703936991486378
-0.6787287454693549,-0.2818294297519681
0.172797668755343,-6.959959508742171
0.2784510847482773,2.5973868379109133
-1.6849997229559701,0.6255010101137425
1.1161349716955924,0.3867591268985857
1.7007956514335647,2.2677386527969783
2.3559858792646935,1.6771148804639953
-1.1099475671487942,1.3299818662748792
-0.0025028378806792413,2.033629665717292
0.22219661048082126,-2.3625161793679754
0.26189991273398294,2.0411630810255597
-1.1023319017387507,-0.9961888393766384
-1.4729803528516232,0.6449003350002188
-0.20178852289411886,-3.9605194404791413
-0.8073370558609018,-2.862448379778395
0.2479912717130667,3.9262679202537187
-0.3118922833074301,2.0651398749783714
0.19825622106844965,-6.238097000387743
1.400521739302021,0.7284424345314761
-0.2825918915883326,2.0391622088705486
0.18506007776222433,-2.5618184106051403
-0.03765444905286129,2.3957116228036317
-0.7103280603736795,-1.3019647726629469
1.5235154116947986,3.5635978089933666
-0.2840633999435456,-3.744085253796999
-1.9114660360449307,-2.097286899693493
-0.5944511133976585,-3.4059435369605935
-0.53687676657739,-4.30236244165546
-1.72929768026035,1.1073503668516969
-1.4583128245354744,-0.7689088684380107
-0.2980868377963494,-4.447049458052491
2.4862856099087765,5.064865992289535
1.2729777216367169,1.073434842148816
-0.04881992553751228,-1.9602859610345338
-0.5964635047158547,-0.43341374482048617
-1.273220557332979,-3.2553767380179504
1.2033598886961643,1.7587127862390812
0.04785659540623467,-1.4815742914172172
-0.6895673661286845,2.4149132001873035
0.14861052512037617,-2.1048497207139736
0.19247384787829783,4.961507933727829
1.663061594740847,2.5455147700284333
-0.48705053083168676,0.8729981988611376
-1.475425615465428,-1.0087639515916127
0.6659639145564046,-0.9550756047840989
-0.6454302683087004,-1.1990749835531989
-0.2738639834705921,-5.749076019178262
1.1548990089522715,-1.7000613777036857
0.5711727140609522,3.2351144343085556
-0.7437977711533511,-1.9838096668924114
0.2712793630767661,1.0281734807758942
-0.9211033659838299,-0.1997139608448527
0.09918199351323914,4.417211806545129
-0.5989662162958651,-1.6146791919172545
-0.4951725776266799,-2.4052931489578895
-0.9074152677946502,-1.564063909152079
-1.4161266510990558,2.4111419505116576
-0.17464885089253748,0.7709898130125994
0.4252983990476268,1.6075949213863536
0.7386247241773852,-0.09827129941247642
2.759008614835803,0.5944108923457252
-1.3422141464794597,-2.521061439398475
-1.4462323692592443,6.5812870401971395
-0.8521142703735406,-1.53840576309335
-0.4020175719772439,-3.7128773269805366
-1.033427045983776,-1.5732644084551177
-0.6942802737446676,1.7373492613962538
0.32681009996583393,0.9154388610673674
0.8258851591788398,2.992799188355275
0.35663150480516065,7.888792511412204
0.5073225661465542,1.6624581353517707
0.22137471000249917,2.814566986276591
-0.6270202840471908,-0.19307258906554414
0.40892348906480447,-0.1693108637612659
-1.0502490312888972,0.7824335412857282
-0.769931955845525,2.992260693677506
-0.14691793426155164,1.074350997921014
0.7330820789934356,2.3614904991185526
-0.5685257416464241,-3.5926804603630735
-1.4406105087034349,1.2636508853308352
1.841036640107364,1.3771609147552961
0.6106523396231269,-4.061845657258417
0.45528543771951074,0.3066235403125307
-0.508803268683086,-3.6897915657833544
1.3431093578096474,0.6384648816518307
1.1646243408273083,0.9486776198014681
0.31467622384507127,-2.7974073608998564
0.20949531690043557,0.7310998713198389
1.0207873127787113,0.6172668520393354
0.9737221995677213,3.959655183567396
0.20918024450242795,-1.821682723542335
-0.6070248485268783,0.7156988080949056
-0.8460759396193175,1.8704226692223869
1.6534683290092278,1.020055018922729
0.46342910568391393,3.5348282839436393
0.4602808491538016,0.8044615863595251
-0.7564197576299386,1.1346428494101504
1.514615104760744,0.58087232362422
0.9634288704653419,-3.6404175397877894
0.09949362113994285,-2.9936062765176743
-2.489537013404104,-0.3074184023590102
1.225372458309157,-0.4838407811906286
-1.1646578516253128,0.663987511029182
-0.10587736256522653,-1.3965893469172541
-1.2996922452289565,-0.10312905732316668
-0.653225716558778,2.814784810091956
-1.0047660776425535,-1.0031418239427543
-0.2715553709017619,4.454577990829969
-0.6927756353918346,2.1864989154974235
1.4988290655908802,-0.5281077274920735
2.040819515226288,-0.09565082138594838
-1.042450401032362,0.9689706695501751
0.40215391499434283,2.2309764654661772
1.6804860788983134,2.333622159711635
-0.05680888693232947,-1.5710671294165814
1.1730769560139764,0.345160716579181
-1.0633965013826068,1.9027947003034853
-0.43824899532290357,-0.9491733508012381
-0.4726718951609443,2.3573424676140236
0.10340982283355246,-1.7528174425695644
0.714838052895197,-1.3228280270883626
-0.6747950767677834,0.9111318745525686
0.12548918495168954,1.0059124650723377
-1.1839881611166794,2.3486844694674454
-1.6906939456405654,-2.945318334570883
0.0618118810295691,0.504967796597498
-1.5832225428808582,-3.407559434113243
-0.4905340222889783,3.2069945712381958
-0.11215722962798931,0.3121419795489254
0.39762554962572666,-3.6199685176394008
-1.200803374762938,-0.57504758786675
0.26888449256199565,2.27708244273253
0.642342057908154,-1.7028181032195282
-0.28336717537055445,3.998848770940904
1.184031331167221,1.4691595772782289
-2.202182315971204,-0.5810916780626183
-1.0862126154871623,-2.507652238822558
-0.29664985311040853,0.9594152009557881
-0.6093087204139624,0.22579519863532505
-0.7813444816255167,3.9457215769708665
0.789078770986053,-3.478623584405282
0.7179366837710552,-2.3522947988986322
0.9560146107006924,0.0059653439205129555
-1.0373922116748038,1.15003610668162
0.5142502736240743,-1.5523322445825536
-1.4898469194668456,0.7696785941923382
-0.4966112727496654,1.0442352765062197
-0.236118474560761,1.5114565228397407
0.047098670623276176,3.930429917391736
-0.34806227610620116,1.6567280232482822
0.6421578518112786,2.873751810153283
0.7161604684191861,-0.6171653688420353
-0.19220214601244917,-2.7512118030959964
-1.2339592791467697,-1.5029013850179689
-1.1503576657254853,2.0134864912917187
-0.6706359201569061,-1.2313031494974214
0.660578471646566,1.0933454117735786
-0.27290283424032197,-2.440763627509695
-1.1103472400020915,-3.088653751931139
1.2527188159163292,-0.602145085709231
-0.1588707268509246,-0.19869753382577146
-1.347011756745136,2.475868716499524
1.4904055887165166,0.15397498134739096
-0.7127533037315316,0.011437610259250823
1.4948162112670595,-1.9454145398806904
0.380311117483053,1.5390478266080174
1.6050009800854705,3.486789186863212
1.1867931101803655,1.3350779432134032
1.0263439887185106,-3.8231727546007077
-1.0170010530665088,1.1538579938969296
-0.9455719610649168,-3.2776278140739783
1.8504292342217106,-0.5765243898734356
-0.44385216546441464,-1.3374470478237979
0.42874295515283795,3.6528051082964312
-0.38680096675527526,1.2656542512897817
1.7759714246743448,-1.5477011148680446
0.9618742758903951,0.5523402082740849
-1.4952277598727501,2.870259782377632
0.6756878807780207,-2.5607911283041846
0.24382996859926725,-2.735606217886987
0.2570162791971378,2.4331770742947456
-1.0221002428771784,0.40543175617834426
0.7346217572479766,-3.999085228268402
0.7748416386024748,0.6944269845761353
0.8846663779838841,0.05535178355638548
-0.9539299267396311,2.1106597498822794
-2.8323179410505688,-2.0894499957925348
1.3214708892537952,3.8203113498347374
0.8262312928726779,2.5889663216588756
2.2262241069612356,2.133227047137353
-0.787126482203899,0.6917425376508833
1.1863059999638355,3.834745716665537
0.05668838036702573,-1.7897683266282562
1.4227437437630805,0.38695935064658626
0.5792488917284699,2.4582621840026597
0.9953546538036953,1.1907085465133447
-1.2520192991144892,0.2890227153558787
-1.5629892507493532,-0.47067607191605165
-0.5034111011622493,-2.844163800569664
-0.7796670800435792,2.084668937401288
0.9306675685934624,-0.8420570379337988
-1.2907628664753394,2.7569526283503367
2.535530209958536,0.4631830972272306
1.0426447927510227,1.4564573740141589
-0.20522211471028895,-0.7043457625940859
-0.8388603782172187,3.8995077210698215
1.1438641986171438,1.1324676847855877
0.8560788186668762,0.2327161025969614
0.06907063568710602,-0.7367711612090334
-0.9344232978726793,0.5450930929264994
0.20549575330278708,-0.2968285731211444
-2.1347908864664413,-3.6945895050099713
-0.18629511725189182,-0.3038855833439928
-0.5306369520467054,3.2831901119433384
-1.0693155309654399,-3.335282521311333
-0.6010232092035522,-0.40026492465659413
-0.4184654554320771,-1.7747185735621478
-1.0642384829511211,-1.253668009223069
1.674313915533355,-0.626034278791036
-0.755019481915509,3.454335436287866
-1.0752885342400322,0.6673169312620494
0.5508271079899965,-0.01569291499663561
-0.8640980574077497,1.2646720344539197
-1.0929527515978799,-3.0559917635802605
0.8700775554136585,-5.926727243190479
0.46521177444725664,-2.5932389270774507
-1.274212368484925,-0.4916954016534758
1.032343558588119,0.34695904815877965
-0.05342564722769865,0.9830417718605091
-0.8535699787605014,-4.024754883672581
-1.1245960971512685,0.0692584036623776
1.16595959673904,6.200260688046773
0.025188562965197142,0.807627666312563
1.0114160074014393,0.773879690955005
0.1834032089624723,2.6478723431347833
-0.1594791450989058,-3.6708475235400466
-0.722508066369844,3.188508165177982
-0.15449923716695654,2.2128423123101095
0.23095792790345118,0.9506734916076135
-0.46396024873739616,5.005361499987487
-0.18958822965189445,-0.7843605206337578
-1.1271042981827015,-2.2004337565283496
-0.7175976598595614,-1.3694208340914789
0.7592840038422335,-1.84367380274421
-0.5177944032604144,0.574281742969242
0.6852643749154853,4.03370192987228
-0.32883084789138617,3.1495450601322466
0.11753724781416286,0.5887726715207537
-0.33445715386619684,-1.7335803132082461
-0.7919646956183888,-2.2493351981893817
0.11571087905011423,4.342523029214595
-0.06689835802839648,-0.06866660697496015
1.723159801793391,2.8099344787890037
-0.5372868512636833,-2.706327622868992
-3.0393093781098885,0.7584088095248589
0.9194046137961684,0.09973579917689895
0.5537530629895484,4.20943743708461
2.0182165528866807,0.6754728241816
0.7919464826076521,-0.34997708750985024
-0.0628155985715001,1.1352063066558347
-1.8927343005542079,-2.6690228718291924
-0.3223545579707124,-0.9550851077778342
1.018214726503782,1.4693050085754242
-0.8640889223102253,-1.945059158215109
0.9776393957437944,0.18077677618964857
1.5898157833026418,3.450647386462226
0.611461887762627,-1.5873051895475798
-0.3581213472258633,-2.2265922264820013
-0.4778857005178621,0.4250248349581118
0.6710155145044038,1.0217634547142158
1.4998887578971092,4.117227037945527
1.6243382334243848,2.9317686196469035
0.2777692979012644,2.1529122748667793
1.5399210337890912,-2.230836581317622
-0.17181684061836788,0.4038624496529182
-0.45569300875204627,2.0084626926285627
-0.2412311639529381,-1.6074699542595
-0.7583995491259978,6.440984554638182
-0.48853344698192763,-5.009958202895711
-0.5762294750551958,2.4046317348480466
-0.38270577568486736,-3.8075653637583757
-0.6538309441268082,0.24229023500996122
0.7300940630683163,3.984618210247668
0.5792495591499115,1.186456564733596
-0.29242693294191574,-2.35676333646333
0.8375962752169464,1.351755612404901
-0.18002885705602892,2.00059744234043
-1.947357709872984,1.0317111015965348
0.8456378375139131,-4.341565597666572
-1.04090739783043,-2.6671484762223763
0.7099263888677199,-3.4386318630623003
-0.7200173679478469,2.6759072433217423
-0.08425219732349093,-7.201974376059553
0.13195583432490984,4.325455237886662
0.13867737688501072,0.43079156883575154
0.3915769427777877,-5.1565306143055105
-0.12376145087963158,1.0041039226079709
-0.4072365082605644,-0.6878001762668345
0.7846302998665311,0.13388641318300723
1.1417314734745208,1.4164725671813234
-0.705104084821028,-3.880249295071325
-0.9445644986224304,-0.8413234652212865
-1.4753674972205773,7.271012795078535
1.122529065866632,-2.490499568237001
0.31159435638048144,-1.5517150475468855
-0.4963942253311515,0.15047941962402356
-0.554978217745563,0.1489286532287662
-0.12552810001877282,-0.8073288674400467
-0.781396982142952,4.141185991750958
2.187624998750069,-0.026856643693964788
-0.2595348197357953,0.10573851186131203
0.1299173090706511,-0.6136584581781689
-0.2699242044532692,2.0310941328999594
-0.8611660212252491,4.696664650963707
-1.4514167683949069,2.3249164875285793
-0.8494645099586323,-1.584385475026954
-0.9005030797590016,2.4700871629086714
0.33958237396881286,1.5467653504200416
-0.7987681506567593,3.24412330396049
-0.2411727287070809,0.6855239774007863
0.20706956104095395,2.015281267039595
-0.5838787853586115,-2.6526678502584082
-0.03965753220299744,5.274644796898332
-0.9797300181484773,-0.8797287205147486
1.6216881740143345,-3.5222031853753575
